id,price_doc
31747,5411983.7717835
31748,16658513.4502136
31749,6817606.07844119
31750,6507235.94953117
31751,5956184.06531582
31752,4963832.24435235
31753,4300722.73522748
31754,8284951.33276618
31755,10186781.2188008
31756,4200504.14570342
31757,5162039.52357401
31758,5675971.74948369
31759,6620362.29155548
31760,6817606.07844119
31761,12425754.1407985
31762,6536976.45304502
31763,10868339.7685648
31764,5079100.45861114
31765,4523024.05818466
31766,8232006.23728504
31767,4717416.8261998
31768,7912181.52038676
31769,8218844.47031249
31770,5568680.28809135
31771,4963832.24435235
31772,5590433.55548008
31773,4634443.66288339
31774,7365041.37330773
31775,14043518.8698293
31776,4931514.71979721
31777,7081001.70589821
31778,14856191.3258159
31779,7715526.82311367
31780,7682369.31993572
31781,5365448.26435551
31782,4903792.97888782
31783,4523024.05818466
31784,4662447.45610844
31785,5849068.97923641
31786,6620362.29155548
31787,5305159.48784426
31788,5995388.76901832
31789,6817606.07844119
31790,4931514.71979721
31791,14766546.8557227
31792,5783358.73988995
31793,6005211.37148877
31794,7635414.93881464
31795,5907369.41366647
31796,6334209.94950311
31797,12415826.1483239
31798,5974789.24547069
31799,5965972.42827254
31800,5291275.60951827
31801,4282771.04586187
31802,7440853.3954133
31803,6859423.6472957
31804,4615754.79908131
31805,4282771.04586187
31806,6476536.65608664
31807,6005211.37148877
31808,5562068.26076171
31809,5917115.46050842
31810,5051450.64516808
31811,7396132.73051477
31812,5666434.48925363
31813,6620362.29155548
31814,5907369.41366647
31815,6817606.07844119
31816,4783395.22683784
31817,4300722.73522748
31818,5839381.48622415
31819,8487662.64168191
31820,12237868.47921
31821,7407278.58303901
31822,5533775.90883966
31823,6004228.72398521
31824,5337595.77158942
31825,6024882.43863643
31826,5217367.12277824
31827,5810369.12549097
31828,5618872.25830181
31829,7081001.70589821
31830,5571515.2312679
31831,4768542.0419077
31832,9715229.9179007
31833,8473947.54569481
31834,8796299.69874115
31835,5050528.88193378
31836,5839381.48622415
31837,4839022.73528862
31838,6723897.1057858
31839,5666434.48925363
31840,6807168.31507606
31841,6806124.89944503
31842,5282024.92676278
31843,4523024.05818466
31844,7912181.52038676
31845,7264005.72775599
31846,6558551.03393174
31847,4587692.74244586
31848,7485953.93793118
31849,6975006.36987238
31850,5158352.77172727
31851,8968472.46733313
31852,12257569.4651066
31853,6834320.24374428
31854,5178631.98621035
31855,5985574.7586448
31856,6734284.07057071
31857,8101747.78881258
31858,7485953.93793118
31859,18444494.168073
31860,7623750.71197252
31861,13384769.0632944
31862,7912181.52038676
31863,7227059.14703015
31864,4523024.05818466
31865,4559597.06254644
31866,6865705.60306146
31867,6044588.13191974
31868,5217367.12277824
31869,6723897.1057858
31870,5208141.39799276
31871,5411983.7717835
31872,8460260.71765772
31873,8501405.88345874
31874,6992956.22774905
31875,7220559.11651361
31876,6806124.89944503
31877,16185288.1557408
31878,4523024.05818466
31879,7658831.9824089
31880,8999217.05831849
31881,5050528.88193378
31882,9419205.51759736
31883,6806124.89944503
31884,5319053.47851645
31885,5609384.50551598
31886,7027877.64050241
31887,9794753.39840997
31888,5514954.63488608
31889,9403882.18128105
31890,6801951.89000616
31891,3461149.2519065
31892,4963832.24435235
31893,10578889.1896882
31894,6630687.6509492
31895,6533896.97230514
31896,4963832.24435235
31897,4523024.05818466
31898,5543198.61678119
31899,5590433.55548008
31900,5134391.55075063
31901,7508653.52048167
31902,7912181.52038676
31903,4550224.5371042
31904,5024715.90553484
31905,9683616.89622989
31906,5300530.44299241
31907,4931514.71979721
31908,5152822.89485717
31909,6734284.07057071
31910,5887902.49486145
31911,5024715.90553484
31912,7912181.52038676
31913,6064328.62317068
31914,5839381.48622415
31915,11023350.9005702
31916,5024715.90553484
31917,6817606.07844119
31918,5486782.63236561
31919,7340729.17984949
31920,5217367.12277824
31921,4963832.24435235
31922,6193492.70387262
31923,9496197.24593809
31924,13610354.647594
31925,5319053.47851645
31926,11041516.4883698
31927,7485953.93793118
31928,7912181.52038676
31929,12041913.8944558
31930,9267065.06252384
31931,5609384.50551598
31932,7198933.56891847
31933,5143606.98028437
31934,6620362.29155548
31935,6630687.6509492
31936,5365448.26435551
31937,5346874.57059122
31938,4727650.55091721
31939,4718347.35029409
31940,11114466.3539739
31941,22357907.8757871
31942,5365448.26435551
31943,6734284.07057071
31944,8629142.90969169
31945,5291275.60951827
31946,8324970.74669088
31947,8076062.96085854
31948,6620362.29155548
31949,5411983.7717835
31950,9715229.9179007
31951,4718347.35029409
31952,5180475.83985967
31953,5486782.63236561
31954,8272997.27053527
31955,5839381.48622415
31956,7274910.37187997
31957,4736950.08940746
31958,4643782.2313661
31959,9496197.24593809
31960,5373813.69653395
31961,7253118.66738066
31962,4755538.45164333
31963,6517484.24259051
31964,6517484.24259051
31965,5226595.16544256
31966,9542697.51163962
31967,9077280.71477512
31968,7485953.93793118
31969,17086887.0862499
31970,5637872.40557723
31971,5507435.11384293
31972,6610043.49334218
31973,6004228.72398521
31974,9865329.0449157
31975,5393351.41689362
31976,5024715.90553484
31977,8232006.23728504
31978,7209738.51889994
31979,6958135.71980214
31980,5272778.16562094
31981,5965972.42827254
31982,7174139.46042419
31983,8640359.44440547
31984,7188143.87934591
31985,5411983.7717835
31986,5507435.11384293
31987,8258419.34641147
31988,6558551.03393174
31989,9388583.51160952
31990,5208141.39799276
31991,7850595.86226423
31992,5204451.70576513
31993,9358059.59539088
31994,7912181.52038676
31995,5162039.52357401
31996,9403882.18128105
31997,5282024.92676278
31998,4931514.71979721
31999,5346874.57059122
32000,7912181.52038676
32001,24884065.4400554
32002,11429442.4117219
32003,7753717.07165924
32004,7912181.52038676
32005,5272778.16562094
32006,8515177.14886504
32007,7134410.78480154
32008,5829702.34658924
32009,4963832.24435235
32010,7242248.80353068
32011,6817606.07844119
32012,4876049.89198898
32013,6817606.07844119
32014,5282024.92676278
32015,5254295.49175834
32016,7365041.37330773
32017,8999217.05831849
32018,7113010.817031
32019,4848283.62543652
32020,7187065.73480305
32021,7145129.98067892
32022,6599731.34527929
32023,5514954.63488608
32024,8460260.71765772
32025,5868469.02735348
32026,5500859.73281582
32027,6395015.18703958
32028,5793962.15445901
32029,14645707.3316767
32030,4523024.05818466
32031,5024715.90553484
32032,7017284.18821112
32033,5300530.44299241
32034,4963832.24435235
32035,6859423.6472957
32036,5783358.73988995
32037,9227899.47913402
32038,5956184.06531582
32039,7729811.00284964
32040,11656309.1092739
32041,5208141.39799276
32042,5158352.77172727
32043,24778821.4852664
32044,6004228.72398521
32045,5134391.55075063
32046,6859423.6472957
32047,8088889.89035153
32048,6324104.31778709
32049,8668475.6900457
32050,12937102.8599015
32051,8945119.61392097
32052,7912181.52038676
32053,10120232.2148721
32054,5263535.09698778
32055,5685517.32127203
32056,9762858.90262141
32057,5965972.42827254
32058,3812746.99592003
32059,5723782.99333457
32060,5533775.90883966
32061,7838375.13711191
32062,8626341.46354555
32063,6786312.35896071
32064,8926191.36347152
32065,7875133.40297474
32066,5411983.7717835
32067,6000298.99489899
32068,5300530.44299241
32069,6859423.6472957
32070,9558249.33687128
32071,5552629.39501068
32072,5562068.26076171
32073,4523024.05818466
32074,6817606.07844119
32075,8179539.32118176
32076,9746954.39547656
32077,10483654.7161773
32078,4963832.24435235
32079,5500859.73281582
32080,6817606.07844119
32081,19123823.9836834
32082,6496995.19632221
32083,5088316.0495315
32084,5180475.83985967
32085,8063267.11124976
32086,6599731.34527929
32087,5291275.60951827
32088,20481331.9717526
32089,4931514.71979721
32090,9358059.59539088
32091,7682369.31993572
32092,6817606.07844119
32093,4493915.3423651
32094,6405177.65538097
32095,5926869.92761534
32096,8629142.90969169
32097,10365487.4109874
32098,5411983.7717835
32099,6384860.73778422
32100,7508653.52048167
32101,5965972.42827254
32102,6623459.21449779
32103,5001661.35696202
32104,7265095.39451052
32105,8432972.35407456
32106,7682369.31993572
32107,6635852.76328558
32108,4931514.71979721
32109,5272778.16562094
32110,5024715.90553484
32111,10203494.3915891
32112,16453241.0688906
32113,7429638.52826499
32114,7612115.57274282
32115,4866797.13587321
32116,6466318.99150732
32117,10120232.2148721
32118,7612115.57274282
32119,7235734.97846797
32120,9810743.7649677
32121,6865705.60306146
32122,6975006.36987238
32123,20052777.9558987
32124,15020963.7168709
32125,9403882.18128105
32126,6964459.63122432
32127,7134410.78480154
32128,5125176.39626728
32129,4662447.45610844
32130,5484907.00374415
32131,11283954.4559663
32132,4876049.89198898
32133,5001661.35696202
32134,5270929.26382497
32135,6807168.31507606
32136,10613749.8948587
32137,6476536.65608664
32138,5155587.79806282
32139,6838501.45007442
32140,5115961.38331085
32141,4456308.30959813
32142,5543198.61678119
32143,6044588.13191974
32144,5500859.73281582
32145,29110153.8070169
32146,7912181.52038676
32147,4922276.39808154
32148,5633119.28315991
32149,6672052.92092821
32150,6806124.89944503
32151,7392793.32730964
32152,6635852.76328558
32153,7912181.52038676
32154,5858764.82611615
32155,8150888.28427993
32156,4839022.73528862
32157,9589431.45754627
32158,8274324.31568434
32159,12257569.4651066
32160,7694183.69721464
32161,6610043.49334218
32162,7899799.766596
32163,7307733.67897663
32164,7600509.18935733
32165,7658831.9824089
32166,7164458.37068925
32167,8460260.71765772
32168,7081001.70589821
32169,5365448.26435551
32170,7396132.73051477
32171,7463354.78095692
32172,6817606.07844119
32173,5858764.82611615
32174,9794753.39840997
32175,19127667.2285126
32176,4540848.42405288
32177,6517484.24259051
32178,5505556.03440684
32179,7242248.80353068
32180,5965972.42827254
32181,7912181.52038676
32182,7038481.20458433
32183,5781431.93192055
32184,11204446.2550007
32185,5291275.60951827
32186,5430641.80544763
32187,5590433.55548008
32188,5960098.38855397
32189,5270929.26382497
32190,6004228.72398521
32191,6004228.72398521
32192,14854106.139312
32193,6445907.05006087
32194,4868647.89639758
32195,10868339.7685648
32196,32055880.2807048
32197,6996126.59358446
32198,7912181.52038676
32199,4829758.99796971
32200,10423533.0460015
32201,10120232.2148721
32202,4523024.05818466
32203,4191988.03853992
32204,6143640.51471715
32205,10170098.4179553
32206,10934762.1442441
32207,7564708.55999461
32208,5282024.92676278
32209,6004228.72398521
32210,5637872.40557723
32211,22230305.3322896
32212,6817606.07844119
32213,5917115.46050842
32214,12257569.4651066
32215,5300530.44299241
32216,5143606.98028437
32217,6427563.14793872
32218,7187065.73480305
32219,7340729.17984949
32220,6084104.08422119
32221,6532870.62477712
32222,5839381.48622415
32223,6334209.94950311
32224,5272778.16562094
32225,4986901.99423676
32226,5562068.26076171
32227,18873074.1589908
32228,9312455.11583651
32229,9620719.1739792
32230,5411983.7717835
32231,9147068.46297405
32232,4931514.71979721
32233,5685517.32127203
32234,8781993.44320205
32235,14770715.429054
32236,5477407.53796036
32237,20685160.5935918
32238,5431575.40389548
32239,10754414.3121295
32240,4977675.37532465
32241,5793962.15445901
32242,5609384.50551598
32243,6703141.43024819
32244,4662447.45610844
32245,6796737.09353511
32246,6744677.19317649
32247,9683616.89622989
32248,7647108.58503737
32249,7850595.86226423
32250,6880373.10896594
32251,5421309.49968578
32252,5310715.82733075
32253,6794651.62941835
32254,21680719.0219678
32255,5421309.49968578
32256,7134410.78480154
32257,4964755.24572119
32258,5666434.48925363
32259,6620362.29155548
32260,7962032.50014747
32261,17950985.210733
32262,10120232.2148721
32263,4709040.41962462
32264,5328322.12695316
32265,9620719.1739792
32266,6775894.05649527
32267,5305159.48784426
32268,3727268.37618388
32269,5936632.83646622
32270,9667851.70896637
32271,5309789.65629014
32272,5454937.71981041
32273,7362827.00661758
32274,5411983.7717835
32275,7134410.78480154
32276,7235734.97846797
32277,7949521.36072276
32278,6568835.69169303
32279,5069884.43718189
32280,6943391.6185742
32281,6015042.58753514
32282,8127556.04897431
32283,7912181.52038676
32284,5272778.16562094
32285,6859423.6472957
32286,8192610.92880883
32287,5272778.16562094
32288,5291275.60951827
32289,5337595.77158942
32290,6005211.37148877
32291,5208141.39799276
32292,7264005.72775599
32293,4597050.54667894
32294,7296773.960267
32295,5887902.49486145
32296,6755076.52846077
32297,8351797.0052955
32298,8140506.18884271
32299,4049925.88405781
32300,7554364.57889362
32301,8542803.26192505
32302,7396132.73051477
32303,6589425.9363368
32304,5411983.7717835
32305,5449326.78321402
32306,5960098.38855397
32307,9605062.04139459
32308,4727650.55091721
32309,5180475.83985967
32310,5430641.80544763
32311,6044588.13191974
32312,5571515.2312679
32313,5014572.86111861
32314,5217367.12277824
32315,10544151.2128843
32316,6817606.07844119
32317,11272830.1036525
32318,8037769.09534936
32319,5926869.92761534
32320,6896103.36151552
32321,7623750.71197252
32322,4597050.54667894
32323,10825473.544207
32324,4746246.03367834
32325,6213493.68413933
32326,7741748.51384552
32327,5060667.8708366
32328,7974575.71770163
32329,5060667.8708366
32330,5496165.41179244
32331,5618872.25830181
32332,5965972.42827254
32333,11005214.3590978
32334,4736950.08940746
32335,7253118.66738066
32336,7333014.27717312
32337,5282024.92676278
32338,5411983.7717835
32339,6786312.35896071
32340,6103914.63172649
32341,4568965.96330233
32342,5328322.12695316
32343,5800715.04304735
32344,5272778.16562094
32345,5791069.31202059
32346,10404714.9691897
32347,4736950.08940746
32348,6538003.09238035
32349,10253816.173814
32350,9496197.24593809
32351,6015042.58753514
32352,6456109.11167297
32353,5208141.39799276
32354,9699409.56955567
32355,5704633.46566739
32356,4718347.35029409
32357,6641019.48255332
32358,6859423.6472957
32359,12080947.0497758
32360,5125176.39626728
32361,6755076.52846077
32362,7734582.2883726
32363,5791069.31202059
32364,5208141.39799276
32365,6807168.31507606
32366,6486762.07193363
32367,6307952.48809634
32368,5263535.09698778
32369,7838375.13711191
32370,5051450.64516808
32371,6517484.24259051
32372,7564708.55999461
32373,7429638.52826499
32374,13630911.780202
32375,6022913.77658079
32376,6034730.94627163
32377,5088316.0495315
32378,5771802.90225711
32379,4940750.87347673
32380,7166608.73253434
32381,5791069.31202059
32382,9636403.03679803
32383,10098708.3855466
32384,5411983.7717835
32385,6838501.45007442
32386,6915000.56874721
32387,5609384.50551598
32388,6024882.43863643
32389,8112056.33070277
32390,6024882.43863643
32391,7912181.52038676
32392,5356158.68212459
32393,5783358.73988995
32394,5300530.44299241
32395,5411983.7717835
32396,5965972.42827254
32397,7912181.52038676
32398,7418447.05321466
32399,7520041.80076849
32400,5723782.99333457
32401,8999217.05831849
32402,4931514.71979721
32403,9449926.76697434
32404,5272778.16562094
32405,9072844.07766367
32406,12257569.4651066
32407,5810369.12549097
32408,4662447.45610844
32409,10087139.8801578
32410,5272778.16562094
32411,5783358.73988995
32412,7141912.84048366
32413,8392254.69814424
32414,10365487.4109874
32415,7253118.66738066
32416,7753717.07165924
32417,5539428.5661351
32418,5180475.83985967
32419,6369644.17291907
32420,6838501.45007442
32421,4859393.03097044
32422,4690415.09649269
32423,6558551.03393174
32424,5458679.77155056
32425,5507435.11384293
32426,7962032.50014747
32427,9297301.41778137
32428,5356158.68212459
32429,6943391.6185742
32430,4625101.17309603
32431,7285832.98697587
32432,6476536.65608664
32433,4802877.43170983
32434,8271670.5216613
32435,5291275.60951827
32436,6610043.49334218
32437,7600509.18935733
32438,5226595.16544256
32439,4550224.5371042
32440,5628368.21924436
32441,6558551.03393174
32442,6456109.11167297
32443,8505534.32615783
32444,4653116.84146688
32445,6739479.85871739
32446,6415348.10933108
32447,10861183.4255755
32448,5125176.39626728
32449,10102016.404691
32450,6203488.92072352
32451,8460260.71765772
32452,5917115.46050842
32453,5134391.55075063
32454,5189695.98563845
32455,11059710.9750532
32456,5956184.06531582
32457,5791069.31202059
32458,6723897.1057858
32459,8163893.28983503
32460,7188143.87934591
32461,8781993.44320205
32462,20258205.0118002
32463,4681096.56820325
32464,8311601.52873299
32465,5272778.16562094
32466,8682573.71050548
32467,5235825.7550907
32468,6775894.05649527
32469,7974575.71770163
32470,7999757.94353375
32471,16300858.3587443
32472,5337595.77158942
32473,5781431.93192055
32474,5723782.99333457
32475,9465324.96843999
32476,4794529.63250756
32477,5189695.98563845
32478,7912181.52038676
32479,5189695.98563845
32480,6964459.63122432
32481,5023793.86815161
32482,6806124.89944503
32483,7393906.24005244
32484,11905950.7745557
32485,9419205.51759736
32486,5543198.61678119
32487,6064328.62317068
32488,10054168.9559264
32489,9236923.46279499
32490,4718347.35029409
32491,5704633.46566739
32492,7658831.9824089
32493,6456109.11167297
32494,5069884.43718189
32495,8153486.85401462
32496,6427563.14793872
32497,5552629.39501068
32498,9072844.07766367
32499,8781993.44320205
32500,6882469.5715738
32501,6579127.35548471
32502,6548273.47117085
32503,7974575.71770163
32504,4418652.24429449
32505,5430641.80544763
32506,5704633.46566739
32507,4493915.3423651
32508,7155862.50084876
32509,4699729.69099532
32510,9358059.59539088
32511,5507435.11384293
32512,4508943.30357106
32513,5742965.91098516
32514,7201093.32569091
32515,5542255.98310843
32516,7373907.32952734
32517,9312455.11583651
32518,5500859.73281582
32519,5507435.11384293
32520,4931514.71979721
32521,5965972.42827254
32522,5198917.76198116
32523,9235418.87241241
32524,5477407.53796036
32525,4996127.03856834
32526,7452092.03264038
32527,8681162.71684429
32528,5411983.7717835
32529,6064328.62317068
32530,5217367.12277824
32531,6064328.62317068
32532,12159252.8476621
32533,7694183.69721464
32534,5300530.44299241
32535,7217311.27118834
32536,11580290.7106922
32537,5155587.79806282
32538,5742965.91098516
32539,6342300.37484669
32540,6425526.51541264
32541,6133695.99523093
32542,6015042.58753514
32543,7912181.52038676
32544,5411983.7717835
32545,5411983.7717835
32546,11335995.8799547
32547,4977675.37532465
32548,6299884.53939191
32549,4513637.75073906
32550,6755076.52846077
32551,5505556.03440684
32552,6303917.84811359
32553,5695071.22185226
32554,8984563.52830772
32555,9267065.06252384
32556,7351767.75246605
32557,5270929.26382497
32558,5305159.48784426
32559,4531468.76046977
32560,5152822.89485717
32561,4940750.87347673
32562,6233528.77105138
32563,5839381.48622415
32564,4949984.92703359
32565,5954227.41415352
32566,6004228.72398521
32567,6213493.68413933
32568,7264005.72775599
32569,5783358.73988995
32570,4848283.62543652
32571,5839381.48622415
32572,7912181.52038676
32573,7193536.84078254
32574,7949521.36072276
32575,5956184.06531582
32576,7612115.57274282
32577,4959216.95613023
32578,5411983.7717835
32579,9939726.45672133
32580,4903792.97888782
32581,6882469.5715738
32582,7912181.52038676
32583,10120232.2148721
32584,5793962.15445901
32585,5543198.61678119
32586,7682369.31993572
32587,5291275.60951827
32588,5373813.69653395
32589,6496995.19632221
32590,7253118.66738066
32591,7188143.87934591
32592,5208141.39799276
32593,5106746.39747419
32594,5337595.77158942
32595,5155587.79806282
32596,7564708.55999461
32597,7318712.53032807
32598,7015166.68860859
32599,8598386.39654739
32600,6744677.19317649
32601,6022913.77658079
32602,6374714.34109219
32603,5820031.55984155
32604,5402664.46357478
32605,5793962.15445901
32606,5051450.64516808
32607,8505534.32615783
32608,7765716.78164625
32609,10879083.2462759
32610,6786312.35896071
32611,5291275.60951827
32612,5319053.47851645
32613,5245059.12082764
32614,9542697.51163962
32615,5534717.81696201
32616,7017284.18821112
32617,7463354.78095692
32618,5162039.52357401
32619,5291275.60951827
32620,6610043.49334218
32621,4774112.98030959
32622,10666270.6587616
32623,6445907.05006087
32624,9388583.51160952
32625,6734284.07057071
32626,5254295.49175834
32627,6548273.47117085
32628,12257569.4651066
32629,6838501.45007442
32630,5675971.74948369
32631,5069884.43718189
32632,5810369.12549097
32633,5820031.55984155
32634,4977675.37532465
32635,8192610.92880883
32636,4690415.09649269
32637,7658831.9824089
32638,7134410.78480154
32639,17731710.9029458
32640,5897631.76561047
32641,5042232.64576919
32642,5956184.06531582
32643,7264005.72775599
32644,5393351.41689362
32645,4746246.03367834
32646,7999757.94353375
32647,9789961.91474865
32648,5666434.48925363
32649,5571515.2312679
32650,6817606.07844119
32651,4931514.71979721
32652,7059719.69353604
32653,9297301.41778137
32654,4977675.37532465
32655,10365487.4109874
32656,6568835.69169303
32657,5346874.57059122
32658,5097531.32435013
32659,5496165.41179244
32660,12139646.9067847
32661,5309789.65629014
32662,8419371.05639765
32663,9403882.18128105
32664,9762858.90262141
32665,9789961.91474865
32666,6755076.52846077
32667,5956184.06531582
32668,5245059.12082764
32669,11429442.4117219
32670,5524361.25395249
32671,5291275.60951827
32672,5449326.78321402
32673,7362827.00661758
32674,5337595.77158942
32675,6806124.89944503
32676,7912181.52038676
32677,5356158.68212459
32678,8232006.23728504
32679,4727650.55091721
32680,11041516.4883698
32681,7385009.10841865
32682,7253118.66738066
32683,8999217.05831849
32684,7887450.4292438
32685,5733370.27816688
32686,6384860.73778422
32687,4718347.35029409
32688,5628368.21924436
32689,7682369.31993572
32690,9312455.11583651
32691,5402664.46357478
32692,8968472.46733313
32693,5878181.58343854
32694,9699409.56955567
32695,7658831.9824089
32696,4968447.06742486
32697,6672052.92092821
32698,5439980.84723504
32699,5033013.75823275
32700,8528976.31574057
32701,10120232.2148721
32702,8419371.05639765
32703,6838501.45007442
32704,9558249.33687128
32705,8284951.33276618
32706,9147068.46297405
32707,7155862.50084876
32708,5752569.89227954
32709,4634443.66288339
32710,9527171.65087521
32711,4625101.17309603
32712,8101747.78881258
32713,5714204.05599811
32714,5783358.73988995
32715,5346874.57059122
32716,4653116.84146688
32717,5985574.7586448
32718,6975006.36987238
32719,4977675.37532465
32720,4239286.64645382
32721,9620719.1739792
32722,6064328.62317068
32723,5590433.55548008
32724,6507235.94953117
32725,9891134.3426712
32726,5198917.76198116
32727,5917115.46050842
32728,7753717.07165924
32729,5309789.65629014
32730,7887450.4292438
32731,7838375.13711191
32732,6579127.35548471
32733,6890858.20111345
32734,7974575.71770163
32735,5309789.65629014
32736,5272778.16562094
32737,5226595.16544256
32738,6384860.73778422
32739,29684890.1900314
32740,7899799.766596
32741,5180475.83985967
32742,7337421.58307395
32743,7872673.86577962
32744,14500013.6936476
32745,4885300.07258768
32746,8999217.05831849
32747,5829702.34658924
32748,5208141.39799276
32749,5235825.7550907
32750,7937042.41034365
32751,5946404.20854005
32752,15417202.6401602
32753,5975769.3188892
32754,7264005.72775599
32755,7340729.17984949
32756,6024882.43863643
32757,9542697.51163962
32758,5346874.57059122
32759,4736950.08940746
32760,5300530.44299241
32761,5291275.60951827
32762,6786312.35896071
32763,5272778.16562094
32764,6476536.65608664
32765,5793962.15445901
32766,5346874.57059122
32767,4977675.37532465
32768,5762182.22254015
32769,5477407.53796036
32770,6425526.51541264
32771,9652113.81880808
32772,15435956.3548569
32773,6077178.68428857
32774,6620362.29155548
32775,5946404.20854005
32776,4783395.22683784
32777,4885300.07258768
32778,5282024.92676278
32779,5282024.92676278
32780,5704633.46566739
32781,7924595.75992627
32782,5125176.39626728
32783,5771802.90225711
32784,9388583.51160952
32785,8432972.35407456
32786,5272778.16562094
32787,7608630.65345898
32788,4475118.30256343
32789,5272778.16562094
32790,5449326.78321402
32791,7682369.31993572
32792,4746246.03367834
32793,9907301.52989392
32794,4876049.89198898
32795,4736950.08940746
32796,7177369.06295896
32797,4727650.55091721
32798,5189695.98563845
32799,9496197.24593809
32800,4931514.71979721
32801,5733370.27816688
32802,7274910.37187997
32803,4634443.66288339
32804,7091659.67424321
32805,10772133.9207333
32806,5590433.55548008
32807,5543198.61678119
32808,5430641.80544763
32809,10120232.2148721
32810,5430641.80544763
32811,5162039.52357401
32812,5337595.77158942
32813,5820031.55984155
32814,5507435.11384293
32815,5477407.53796036
32816,5282024.92676278
32817,5580970.32376282
32818,7429638.52826499
32819,8314273.02415512
32820,4718347.35029409
32821,8515177.14886504
32822,5235825.7550907
32823,9227899.47913402
32824,7887450.4292438
32825,5217367.12277824
32826,7340729.17984949
32827,7814029.25043592
32828,6074211.97173149
32829,5897631.76561047
32830,7178445.88634017
32831,5162039.52357401
32832,5097531.32435013
32833,11620152.0919359
32834,7385009.10841865
32835,5051450.64516808
32836,5309789.65629014
32837,5097531.32435013
32838,4811222.71016488
32839,30555208.4600174
32840,5300530.44299241
32841,4913035.84041624
32842,5542255.98310843
32843,5337595.77158942
32844,7187065.73480305
32845,7396132.73051477
32846,6734284.07057071
32847,5008117.43034411
32848,8166497.9335739
32849,5309789.65629014
32850,5995388.76901832
32851,6620362.29155548
32852,4963832.24435235
32853,5434376.60498223
32854,6517484.24259051
32855,6828050.4384881
32856,4625101.17309603
32857,7220559.11651361
32858,4868647.89639758
32859,6084104.08422119
32860,7706028.69988964
32861,4727650.55091721
32862,6911849.41590406
32863,6064328.62317068
32864,5439980.84723504
32865,11317385.6032037
32866,4868647.89639758
32867,5005350.62272657
32868,7524604.40277982
32869,7429638.52826499
32870,5675971.74948369
32871,9132175.89159926
32872,7862848.58243336
32873,4625101.17309603
32874,5496165.41179244
32875,7777747.74916198
32876,5037623.32016861
32877,8767712.82452606
32878,6796737.09353511
32879,5315347.38189178
32880,5810369.12549097
32881,6344323.80116893
32882,7912181.52038676
32883,5477407.53796036
32884,7113010.817031
32885,6599731.34527929
32886,4718347.35029409
32887,7081001.70589821
32888,13343867.8926481
32889,6133695.99523093
32890,5793962.15445901
32891,6620362.29155548
32892,4699729.69099532
32893,8351797.0052955
32894,5356158.68212459
32895,6807168.31507606
32896,6044588.13191974
32897,8314273.02415512
32898,10475042.973386
32899,7396132.73051477
32900,5115961.38331085
32901,5189695.98563845
32902,6786312.35896071
32903,6734284.07057071
32904,9297301.41778137
32905,5328322.12695316
32906,5439980.84723504
32907,5187851.83336894
32908,7296773.960267
32909,5171257.09553985
32910,7440853.3954133
32911,5263535.09698778
32912,10423533.0460015
32913,10041014.5753983
32914,5771802.90225711
32915,9480748.41336042
32916,7588931.23004786
32917,5235825.7550907
32918,8019995.19348863
32919,8392254.69814424
32920,4709040.41962462
32921,6445907.05006087
32922,5254295.49175834
32923,5005350.62272657
32924,5552629.39501068
32925,4709040.41962462
32926,5226595.16544256
32927,7741748.51384552
32928,5384044.47357403
32929,7407278.58303901
32930,4996127.03856834
32931,7962032.50014747
32932,5628368.21924436
32933,4977675.37532465
32934,4493915.3423651
32935,8025067.15089002
32936,5505556.03440684
32937,4718347.35029409
32938,7362827.00661758
32939,6806124.89944503
32940,6734284.07057071
32941,29307155.3469408
32942,7706028.69988964
32943,4559597.06254644
32944,7418447.05321466
32945,5810369.12549097
32946,7102329.2925028
32947,12257569.4651066
32948,7440853.3954133
32949,5411983.7717835
32950,4959216.95613023
32951,6807168.31507606
32952,6817606.07844119
32953,5829702.34658924
32954,6848959.16805775
32955,8542803.26192505
32956,5226595.16544256
32957,7658831.9824089
32958,8528976.31574057
32959,9680461.66593883
32960,7017284.18821112
32961,7485953.93793118
32962,6801951.89000616
32963,6880373.10896594
32964,4681096.56820325
32965,6807168.31507606
32966,5533775.90883966
32967,5917115.46050842
32968,5965972.42827254
32969,5097531.32435013
32970,5309789.65629014
32971,7242248.80353068
32972,4493915.3423651
32973,5839381.48622415
32974,12715388.4332979
32975,9794753.39840997
32976,5384044.47357403
32977,7485953.93793118
32978,6084104.08422119
32979,7407278.58303901
32980,6507235.94953117
32981,4913035.84041624
32982,5319053.47851645
32983,5282024.92676278
32984,4380952.7488497
32985,4597050.54667894
32986,7365041.37330773
32987,14856191.3258159
32988,5878181.58343854
32989,5374743.47544999
32990,6692772.60978026
32991,4931514.71979721
32992,6620362.29155548
32993,4662447.45610844
32994,5106746.39747419
32995,6744677.19317649
32996,7912181.52038676
32997,7329710.90154459
32998,11005214.3590978
32999,5434376.60498223
33000,4986901.99423676
33001,6507235.94953117
33002,5486782.63236561
33003,5346874.57059122
33004,5917115.46050842
33005,10237011.8658754
33006,10648733.178651
33007,4940750.87347673
33008,5180475.83985967
33009,5810369.12549097
33010,5995388.76901832
33011,5272778.16562094
33012,4839022.73528862
33013,5723782.99333457
33014,7520041.80076849
33015,5887902.49486145
33016,5965972.42827254
33017,4718347.35029409
33018,4857541.73632689
33019,6620362.29155548
